Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/num paths total,exploration/num steps total,replay_buffer/size,time/epoch (s),time/evaluation sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
43,1.0,-0.33333334,-1.0,0.942809,3.0861103121280014,166,3.1197929060142737,3.0861103121280014,3.0475737096632725,0.018899149956812376,0.9191272956333545,0.5143517186880003,0.12263623649737909,0.26829115471059495,7143,43730,6,6.0,6,0.0,0,0,999999,4.205045592000033,0.37318609300001526,0.0025449400000070455,0.0010442750000265733,190.8132812170005,3.8282702839999843,175394180000000.0,1571422500000.0,5447556.0,13824179000000.0,1.0,-0.33333334,-1.0,0.942809,-16256448.0,0.0,20748264.0,15062148.0,8785091.0,2690015.8,20620294.0,15354686.0,4.197229,2851331.8,0.0023406527,-16256448.0
44,1.0,-0.33333334,-1.0,0.942809,3.0856954106917454,166,3.1176599994050957,3.0856954106917454,3.05327752182437,0.01790563983472138,0.9191855524109475,0.5142825684486242,0.12484933416194033,0.2683521002052874,7309,44726,6,6.0,6,0.0,0,0,999999,4.1706223999999,0.372825172999967,0.002589303999968706,0.0010524699999905351,194.98495854000038,3.7941554529999735,232867660000000.0,1566871400000.0,3218436.0,14509501000000.0,1.0,-0.33333334,-1.0,0.942809,-19877332.0,0.0,25279600.0,18415892.0,10325102.0,3326360.0,25438688.0,18951232.0,4.2862206,3341381.0,0.0023600773,-19877332.0
45,1.0,-0.33333334,-1.0,0.942809,3.085274339147174,166,3.1178162413217674,3.085274339147174,3.051080632227893,0.017463015806565278,0.919192457718403,0.5142123898578623,0.12404099792543366,0.2683428616911168,7475,45722,6,6.0,6,0.0,0,0,999999,4.165280114999973,0.37460442899998725,0.0025900740000111,0.0010466800000017429,199.15146739300036,3.787038931999973,340422560000000.0,6033745000000.0,19079424.0,40625865000000.0,1.0,-0.33333334,-1.0,0.942809,-23056408.0,0.0,29611672.0,21384100.0,11577763.0,3866964.5,29887294.0,21822756.0,4.2463284,4551685.0,0.0021801954,-23056408.0
46,1.0,-0.33333334,-1.0,0.942809,3.0878024138916227,166,3.1200486187659537,3.0878024138916227,3.050450134801409,0.01900282116459189,0.9192441843541337,0.5146337356486038,0.12410874653112203,0.2683061925998974,7641,46718,6,6.0,6,0.0,0,0,999999,4.1693922110000585,0.37327424300002576,0.002637744000026032,0.0010420119999707822,203.3220674730004,3.792438212000036,444482940000000.0,4847973700000.0,33223696.0,38904317000000.0,1.0,-0.33333334,-1.0,0.942809,-26388758.0,0.0,34378184.0,24500796.0,12763460.0,4602106.5,35399956.0,25290598.0,3.6374602,4944032.5,0.0026942515,-26388758.0
47,1.0,-0.33333334,-1.0,0.942809,3.0853364324174852,166,3.118083902568709,3.0853364324174852,3.051429013782609,0.018289224117458706,0.9192414720837325,0.5142227387362477,0.12357829553284239,0.2683070655286752,7807,47714,6,6.0,6,0.0,0,0,999999,4.17610117800001,0.37503507200000286,0.0027399039999522756,0.0010713460000033592,207.49923001700034,3.797254856000052,656410900000000.0,6761543600000.0,56731024.0,56001718000000.0,1.0,-0.33333334,-1.0,0.942809,-30922268.0,0.0,39770064.0,28747294.0,14850485.0,5742995.0,40712420.0,29663388.0,4.2780256,6131857.0,0.0027760896,-30922268.0
48,1.0,-0.33333334,-1.0,0.942809,3.0871728686405695,166,3.1175815227583996,3.0871728686405695,3.0525428960692462,0.018133226546609545,0.9192389916406398,0.5145288114400949,0.12435994865928834,0.2683022908610664,7973,48710,6,6.0,6,0.0,0,0,999999,4.149342672999978,0.3749295860000075,0.0025771609999765133,0.0010306589999800053,211.64968331100033,3.7708052670000143,862324000000000.0,15614122000000.0,60902416.0,103102080000000.0,1.0,-0.33333334,-1.0,0.942809,-35575140.0,0.0,44532184.0,32994558.0,17012542.0,5886236.5,45845810.0,33825304.0,4.2685614,7021605.0,0.0023217709,-35575140.0
49,1.0,-0.33333334,-1.0,0.942809,3.086125533493407,166,3.1191195589941003,3.086125533493407,3.049929884388336,0.01691171430439549,0.919158837776299,0.5143542555822345,0.12388086619173533,0.26832794768153406,8139,49706,6,6.0,6,0.0,0,0,999999,4.168735588000061,0.37352050300000883,0.0027309480000212716,0.001067277999993621,215.81946208300042,3.791416859000037,1175939600000000.0,20518690000000.0,3695667200.0,134746230000000.0,1.0,-0.33333334,-1.0,0.942809,-39752010.0,0.0,50520204.0,37083784.0,18229724.0,7249378.5,52194290.0,38128000.0,4.0963345,8491151.0,0.0024448812,-39752010.0
50,1.0,-0.33333334,-1.0,0.942809,3.087035365083646,166,3.1170769810112473,3.087035365083646,3.0523751350198447,0.017670736685117476,0.919193269276708,0.5145058941806078,0.12480623360162402,0.26830172358544446,8305,50702,6,6.0,6,0.0,0,0,999999,4.206280574000061,0.3740838240000244,0.0025365750000219123,0.0010428329999854213,220.0268641860004,3.8286173420000296,1430396300000000.0,14898418000000.0,17438976.0,122212930000000.0,1.0,-0.33333334,-1.0,0.942809,-45194216.0,0.0,56931060.0,42072850.0,19838714.0,8345018.5,58065050.0,43440296.0,4.3234534,8913305.0,0.002847285,-45194216.0
51,1.0,-0.33333334,-1.0,0.942809,3.0851371802268166,166,3.1183840972831876,3.0851371802268166,3.05130702731491,0.017509947517133185,0.9192266955349833,0.5141895300378028,0.12348091976178932,0.26830779929395987,8471,51698,6,6.0,6,0.0,0,0,999999,4.170240647000014,0.37502938599999425,0.0025634059999788406,0.0010481720000257155,224.19814893700044,3.7915996830000154,1796154200000000.0,19510214000000.0,18147600.0,156996980000000.0,1.0,-0.33333334,-1.0,0.942809,-49204668.0,0.0,63267610.0,45729460.0,21713532.0,9087522.0,66969136.0,47342620.0,4.314149,9722399.0,0.0023867222,-49204668.0
52,1.0,-0.33333334,-1.0,0.942809,3.084077431117404,166,3.1167201771431814,3.084077431117404,3.0530197562799786,0.017425731861468802,0.91895366105076,0.514012905186234,0.12480350413256136,0.26826954653842555,8637,52694,6,6.0,6,0.0,0,0,999999,4.168006359999993,0.37360808799996903,0.002589022000051955,0.001042390999998588,228.36719510500046,3.790766858999973,2313962800000000.0,15261290000000.0,1966745100.0,144079340000000.0,1.0,-0.33333334,-1.0,0.942809,-54642264.0,0.0,70449620.0,51063150.0,25928558.0,10681201.0,72357490.0,53040650.0,4.390914,10968369.0,0.0023868135,-54642264.0
53,1.0,-0.33333334,-1.0,0.942809,3.087475590701557,166,3.1204540405860004,3.087475590701557,3.054412097852967,0.017354402285962845,0.9191860475280837,0.5145792651169262,0.12508778028723044,0.268223063023043,8803,53690,6,6.0,6,0.0,0,0,999999,4.2116877560000034,0.3747543260000157,0.002614741000002141,0.0010411590000103388,232.57994074100043,3.8332775299999753,2790772300000000.0,29040090000000.0,11235904.0,234963950000000.0,1.0,-0.33333334,-1.0,0.942809,-60695110.0,0.0,78751384.0,56593636.0,26390264.0,10893726.0,81535620.0,58661030.0,4.3451576,11840798.0,0.0020890126,-60695110.0
54,1.0,-0.33333334,-1.0,0.942809,3.0843834941582395,166,3.119114921419113,3.0843834941582395,3.0531847050425744,0.017772033172952076,0.9191985126701308,0.5140639156930399,0.12438485362220153,0.268299591810105,8969,54686,6,6.0,6,0.0,0,0,999999,4.170089361999999,0.373918658999969,0.002625480000006064,0.0010437440000146125,236.75109019800044,3.792501479000009,3006514000000000.0,44546856000000.0,9472739000.0,310553600000000.0,1.0,-0.33333334,-1.0,0.942809,-66241876.0,0.0,84876744.0,61681144.0,27745326.0,12497165.0,87208170.0,63869496.0,4.003273,13979049.0,0.0020470684,-66241876.0
55,1.0,-0.33333334,-1.0,0.942809,3.085521460511728,166,3.1198239102240946,3.085521460511728,3.053284562166459,0.01698620028293195,0.9191610080498115,0.5142535767519546,0.12494251496801967,0.26830381058493785,9135,55682,6,6.0,6,0.0,0,0,999999,4.204536632999975,0.3739783699999748,0.0026058639999746447,0.0010443550000331925,240.9566980980004,3.8269080439999925,4179716100000000.0,29540183000000.0,8798440000.0,260203260000000.0,1.0,-0.33333334,-1.0,0.942809,-70688460.0,0.0,93271280.0,65933224.0,33740388.0,13455886.0,96189590.0,68808970.0,3.8791628,13787449.0,0.0023642113,-70688460.0
56,1.0,-0.33333334,-1.0,0.942809,3.0853714058542905,166,3.118279532040017,3.0853714058542905,3.050628481182989,0.017673351115516704,0.9191585358422105,0.5142285676423818,0.12386989410987936,0.26829014692051234,9301,56678,6,6.0,6,0.0,0,0,999999,4.181206631000009,0.37485467300001574,0.0026336359999845627,0.0010556770000107463,245.13896323900036,3.802662644999998,4387406800000000.0,47098653000000.0,10268985000.0,368450140000000.0,1.0,-0.33333334,-1.0,0.942809,-75336900.0,0.0,98768830.0,70112890.0,31841094.0,13640976.0,101974650.0,72873490.0,4.1621513,14613618.0,0.0026153899,-75336900.0
57,1.0,-0.33333334,-1.0,0.942809,3.0853142274410077,166,3.11758395705443,3.0853142274410077,3.0503085799858853,0.018195871204920104,0.9192167956840344,0.5142190379068345,0.12368706368503635,0.2682435903760415,9467,57674,6,6.0,6,0.0,0,0,999999,4.218998479999982,0.37542633800001113,0.0026952709999932267,0.0010566079999989597,249.35904622900028,3.8398202629999787,5542354600000000.0,58064653000000.0,3940826000.0,476335600000000.0,1.0,-0.33333334,-1.0,0.942809,-83126820.0,0.0,107639230.0,77442930.0,34614560.0,16255853.0,110114180.0,80245170.0,4.2344084,17390182.0,0.0020692144,-83126820.0
58,1.0,-0.33333334,-1.0,0.942809,3.0852320297708613,166,3.1217036242628247,3.0852320297708613,3.051641843907337,0.01874791091934496,0.9192632677351799,0.5142053382951435,0.12391089681459178,0.26840365439835523,9633,58670,6,6.0,6,0.0,0,0,999999,4.168763205999937,0.37254726499998014,0.0025635859999511013,0.0010551860000305169,253.52892099400043,3.7925971689999756,6020088700000000.0,44054604000000.0,11307345000.0,374636270000000.0,1.0,-0.33333334,-1.0,0.942809,-91337260.0,0.0,117657690.0,85631320.0,42663460.0,16892456.0,120842664.0,89321490.0,4.218901,17456974.0,0.0021610407,-91337260.0
59,1.0,-0.33333334,-1.0,0.942809,3.087501493774209,166,3.1203625746808075,3.087501493774209,3.0500978127703346,0.018246859038870487,0.9191555756565802,0.5145835822957013,0.12346560747714075,0.2682461883586296,9799,59666,6,6.0,6,0.0,0,0,999999,4.2079903500000455,0.3732633989999954,0.0025952940000024682,0.0010427130000039142,257.73796274400036,3.8310889440000437,7941196400000000.0,105235930000000.0,16511222000.0,750388400000000.0,1.0,-0.33333334,-1.0,0.942809,-97618590.0,0.0,126863544.0,91254370.0,38817270.0,17699828.0,130810420.0,94440230.0,3.9695349,20251372.0,0.0021734969,-97618590.0
60,1.0,-0.33333334,-1.0,0.942809,3.0857849077946597,166,3.1220706982930375,3.0857849077946597,3.0535287091611654,0.01827111820319941,0.9192526615699691,0.5142974846324433,0.12521016083694847,0.268238636115957,9965,60662,6,6.0,6,0.0,0,0,999999,4.215537869000002,0.37485521500002505,0.002643745000000308,0.0010413599999878898,261.95456022800033,3.836997548999989,171025610000000.0,27675520000000.0,277688900.0,27366873000000.0,1.0,-0.33333334,-1.0,0.942809,-101016060.0,0.0,135710220.0,94402530.0,40321470.0,21042162.0,139867620.0,98993330.0,48349630.0,20445156.0,0.0025508427,-101016060.0
61,1.0,-0.33333334,-1.0,0.942809,3.0839679210197124,166,3.116814079484772,3.0839679210197124,3.049256904593725,0.01800328459102884,0.919138128471011,0.5139946535032855,0.12365004881986463,0.2682768255694452,10131,61658,6,6.0,6,0.0,0,0,999999,4.17214785799996,0.37251030599998103,0.00256601099999898,0.0010354890000030537,266.1277876360002,3.7960360519999767,9475378000000000.0,103862910000000.0,3903750400.0,808965600000000.0,1.0,-0.33333334,-1.0,0.942809,-107969496.0,0.0,141485000.0,100895970.0,43095668.0,21636248.0,145735090.0,104995460.0,4.242719,23089458.0,0.002237064,-107969496.0
62,1.0,-0.33333334,-1.0,0.942809,3.0888832084034155,166,3.118896932432972,3.0888832084034155,3.0556631534968512,0.01755345415015801,0.9192362007290933,0.5148138680672358,0.12539375469502445,0.26835357326669707,10297,62654,6,6.0,6,0.0,0,0,999999,4.216233410000029,0.3747152349999965,0.0026197490000186008,0.001045137000005525,270.3450659610003,3.8378532890000088,1.1613057e+16,160509840000000.0,102414400.0,1131862000000000.0,1.0,-0.33333334,-1.0,0.942809,-117000290.0,0.0,154079650.0,109228380.0,45695800.0,23770364.0,159692700.0,113365280.0,4.32542,26254306.0,0.0019857618,-117000290.0
63,1.0,-0.33333334,-1.0,0.942809,3.086453615618085,166,3.1197394978759903,3.086453615618085,3.051054840809571,0.016780701666799635,0.9191863541787334,0.5144089359363475,0.12419050142997712,0.2682581409021204,10463,63650,6,6.0,6,0.0,0,0,999999,4.215797630999987,0.37482887599998094,0.0026057339999852047,0.0010479719999807457,274.5620787580002,3.83731504900004,1.266306e+16,92362640000000.0,7794771000.0,788022550000000.0,1.0,-0.33333334,-1.0,0.942809,-125201830.0,0.0,163589010.0,117164750.0,48321096.0,25071178.0,169330180.0,122586104.0,4.3169518,25515616.0,0.002462519,-125201830.0
64,1.0,-0.33333334,-1.0,0.942809,3.083684199335354,166,3.117204667758117,3.083684199335354,3.054775877939491,0.016509383989151034,0.9190494878582188,0.5139473665558923,0.1257872772084433,0.26825107547004884,10629,64646,6,6.0,6,0.0,0,0,999999,4.178200196000034,0.3738712709999845,0.002622435000034784,0.0010617980000233729,278.7413487990003,3.8006446919999917,1.3840762e+16,149026290000000.0,2773496800.0,1177070300000000.0,1.0,-0.33333334,-1.0,0.942809,-131956744.0,0.0,172401340.0,123319180.0,48437464.0,27564682.0,177741470.0,128220984.0,4.4718785,29424072.0,0.0020918197,-131956744.0
65,1.0,-0.33333334,-1.0,0.942809,3.0821555182147335,166,3.119599839861752,3.0821555182147335,3.05079717990016,0.01840776059502365,0.9191903961322743,0.5136925863691224,0.12389894157291603,0.2683392869873468,10795,65642,6,6.0,6,0.0,0,0,999999,4.199950344000058,0.3737434849999772,0.002613920000044345,0.0010383750000073633,282.94246742900043,3.822554564000029,1.8013795e+16,122571350000000.0,4239572500.0,1121186600000000.0,1.0,-0.33333334,-1.0,0.942809,-140276690.0,0.0,181954400.0,131051790.0,62914820.0,29303682.0,193118180.0,136992740.0,4.177825,29921982.0,0.0026152993,-140276690.0
66,1.0,-0.33333334,-1.0,0.942809,3.083346373071255,166,3.117025514843424,3.083346373071255,3.0519100043809093,0.01709892791393817,0.9191304001790411,0.5138910621785425,0.12414886934504354,0.26827758803865587,10961,66638,6,6.0,6,0.0,0,0,999999,4.189403256999981,0.3744266670000229,0.0026026489999821933,0.0010673279999764418,287.1330218510004,3.8113066129999993,1.8599474e+16,197699530000000.0,7985209300.0,1514667500000000.0,1.0,-0.33333334,-1.0,0.942809,-148071120.0,0.0,195104770.0,138459650.0,57195736.0,29804784.0,202870050.0,144379300.0,4.280237,31845422.0,0.0024322295,-148071120.0
67,1.0,-0.33333334,-1.0,0.942809,3.0854396512464595,166,3.117476603903697,3.0854396512464595,3.052324851159634,0.01705822173826985,0.9192252357504144,0.5142399418744098,0.12484885988388661,0.2683268820572488,11127,67634,6,6.0,6,0.0,0,0,999999,4.154711525999971,0.3730935039999963,0.0026328839999791853,0.0010675579999883666,291.2888068560004,3.7779175800000075,1.873098e+16,209932180000000.0,615040000.0,1616045300000000.0,1.0,-0.33333334,-1.0,0.942809,-154256300.0,0.0,205928660.0,144051000.0,58642108.0,33081382.0,212429570.0,150139200.0,4.2557545,34845924.0,0.0023877237,-154256300.0
68,1.0,-0.33333334,-1.0,0.942809,3.0871661199379963,166,3.1190527634908123,3.0871661199379963,3.0513959126709373,0.018799528527129506,0.9192067014111803,0.5145276866563328,0.1243439537335167,0.2682787899492999,11293,68630,6,6.0,6,0.0,0,0,999999,4.169749477999915,0.37359077999997226,0.002614408999988882,0.0010552150000080474,295.45965250600045,3.7924890739999455,2.2156566e+16,314681900000000.0,64009000000.0,2215553600000000.0,1.0,-0.33333334,-1.0,0.942809,-160519400.0,0.0,218004910.0,149794370.0,64090900.0,35767236.0,224006130.0,155731070.0,4.181047,39254916.0,0.0025805426,-160519400.0
69,1.0,-0.33333334,-1.0,0.942809,3.0845205837671386,166,3.115763370789244,3.0845205837671386,3.051133993890475,0.017866025673066926,0.9191892092915226,0.5140867639611899,0.12411629960398707,0.268284968443324,11459,69626,6,6.0,6,0.0,0,0,999999,4.215112311000041,0.37407138600002554,0.0026901709999833656,0.001070104000007177,299.6758385860004,3.837280650000025,447450770000000.0,83560850000000.0,681836540.0,78772050000000.0,1.0,-0.33333334,-1.0,0.942809,-173797380.0,0.0,233617580.0,162911500.0,65890412.0,37149510.0,240760060.0,170917520.0,82669680.0,35997470.0,0.002087974,-173797380.0
70,1.0,-0.33333334,-1.0,0.942809,3.083438384858875,166,3.116646685456207,3.083438384858875,3.051534155512196,0.016448923789147248,0.9189220276710461,0.5139063974764793,0.12399549111346675,0.2683839003298466,11625,70622,6,6.0,6,0.0,0,0,999999,4.16386471900006,0.3730716740000162,0.002742138000030536,0.0010836490000087906,303.8408050170003,3.786967258000004,2.7249072e+16,273433370000000.0,4647966700.0,2188838800000000.0,1.0,-0.33333334,-1.0,0.942809,-183390270.0,0.0,245336290.0,171733470.0,69913450.0,39917120.0,253423200.0,178346560.0,3.9601135,42528364.0,0.002188921,-183390270.0
71,1.0,-0.33333334,-1.0,0.942809,3.086672062376167,166,3.1182270591578325,3.086672062376167,3.049976139966599,0.018295334969346204,0.9192175123257353,0.5144453437293611,0.12344030957715879,0.26831031760902213,11791,71618,6,6.0,6,0.0,0,0,999999,4.269428958999981,0.37289828100000477,0.0027409560000251076,0.001093375999971613,308.11134420500025,3.8926963459999797,2.8896153e+16,319909930000000.0,4929163300.0,2510624500000000.0,1.0,-0.33333334,-1.0,0.942809,-188281120.0,0.0,251727120.0,176443920.0,73007350.0,41258732.0,261204300.0,183913400.0,4.045064,43401236.0,0.0016403946,-188281120.0
72,1.0,-0.33333334,-1.0,0.942809,3.087148353872645,166,3.117776441048461,3.087148353872645,3.0519119202010883,0.016914561900960568,0.9191853714860889,0.5145247256454408,0.12460356766665259,0.26828444778806537,11957,72614,6,6.0,6,0.0,0,0,999999,4.355756557999882,0.4005680120000079,0.0026869349999287806,0.0010534929999721498,312.4682330830003,3.9514481179999734,427767300000000.0,111251045000000.0,430645500.0,90321350000000.0,1.0,-0.33333334,-1.0,0.942809,-200250050.0,0.0,268148660.0,187750660.0,79278230.0,44285950.0,278350800.0,197224620.0,98098730.0,43568510.0,0.0023966841,-200250050.0
73,1.0,-0.33333334,-1.0,0.942809,3.0881527489827643,166,3.119776456052767,3.0881527489827643,3.052302528455497,0.017366274213406783,0.9192365852432677,0.5146921248304607,0.12425360838148403,0.2682345784013984,12123,73610,6,6.0,6,0.0,0,0,999999,4.320877716999917,0.41235355699996035,0.0027036760000100912,0.0010758039999245739,316.7901980370001,3.9047446800000216,3.5536761e+16,403830240000000.0,53898265000.0,3025088300000000.0,1.0,-0.33333334,-1.0,0.942809,-206120240.0,0.0,281514560.0,192553300.0,78714970.0,43675108.0,291779170.0,201282900.0,4.200047,46124670.0,0.0028901964,-206120240.0
74,1.0,-0.33333334,-1.0,0.942809,3.0854373338051384,166,3.1156127529711575,3.0854373338051384,3.052913548275341,0.016763820471248664,0.919019285221133,0.5142395556341898,0.1245635912327574,0.2682964944434552,12289,74606,6,6.0,6,0.0,0,0,999999,4.172009102000061,0.373710132000042,0.0026677289999952336,0.0010449760000028618,320.9633161700003,3.794586265000021,4.0956804e+16,883526000000000.0,32417282000.0,5348923000000000.0,1.0,-0.33333334,-1.0,0.942809,-219861860.0,0.0,292842660.0,205929310.0,81285330.0,48428470.0,303321100.0,212233460.0,4.2409377,55536252.0,0.0022463554,-219861860.0
75,1.0,-0.33333334,-1.0,0.942809,3.0887743415318303,166,3.120701432896933,3.0887743415318303,3.0546143054158086,0.016301185170888525,0.9192372896735318,0.5147957235886382,0.12540851740572156,0.2682410743911842,12455,75602,6,6.0,6,0.0,0,0,999999,4.170694304999984,0.3739799429999948,0.0025612480000063442,0.0010341749999724925,325.1350878740001,3.79311893900001,4.2362955e+16,295243870000000.0,3957919700.0,2637278500000000.0,1.0,-0.33333334,-1.0,0.942809,-230722370.0,0.0,308637950.0,215963710.0,101157670.0,46122340.0,318899700.0,224942690.0,4.2432504,47258756.0,0.0020480384,-230722370.0
76,1.0,-0.33333334,-1.0,0.942809,3.0860010109456737,166,3.1184126521173763,3.0860010109456737,3.051974006859894,0.018165814520449308,0.9192388625092563,0.514333501824279,0.12415264728175746,0.26826582738795907,12621,76598,6,6.0,6,0.0,0,0,999999,4.206897818000016,0.37322246600001563,0.002604402999963895,0.0010475980000137497,329.34303974600016,3.8300233510000226,798736140000000.0,173674350000000.0,2461747500.0,152384530000000.0,1.0,-0.33333334,-1.0,0.942809,-244329310.0,0.0,324414300.0,229042980.0,89160500.0,53465868.0,336526660.0,240815740.0,114051640.0,52651100.0,0.0021564597,-244329310.0
77,1.0,-0.33333334,-1.0,0.942809,3.084729762501984,166,3.121311458570769,3.084729762501984,3.0534156078929766,0.01813616603335995,0.9191188190938566,0.5141216270836639,0.12424865058353529,0.2683537199411943,12787,77594,6,6.0,6,0.0,0,0,999999,4.208518578999929,0.37313794500005315,0.0025781999999026084,0.00105011799996646,333.55261852900026,3.8317523160000064,5.00963e+16,374286870000000.0,158961660.0,3117605000000000.0,1.0,-0.33333334,-1.0,0.942809,-255407840.0,0.0,334561540.0,239542800.0,95009144.0,58479700.0,347556580.0,250623500.0,4.3516283,59141172.0,0.0024087438,-255407840.0
78,1.0,-0.33333334,-1.0,0.942809,3.087345369828266,166,3.118498492057528,3.087345369828266,3.0531000346398787,0.017599592356877986,0.9191675427000021,0.5145575616380442,0.12504809384707805,0.2682476432865325,12953,78590,6,6.0,6,0.0,0,0,999999,4.207731780000131,0.3718864319999966,0.0026940420000300946,0.0010632800000394127,337.7614081220004,3.832088026000065,5.9126264e+16,636646800000000.0,7665352700.0,4980943400000000.0,1.0,-0.33333334,-1.0,0.942809,-269853760.0,0.0,352413920.0,253894080.0,92613650.0,60566210.0,362915360.0,264411180.0,4.041438,63500176.0,0.0024023885,-269853760.0
79,1.0,-0.33333334,-1.0,0.942809,3.0878806871547475,166,3.1209264367725202,3.0878806871547475,3.0518948778476553,0.018171508357839223,0.9192139026467209,0.514646781192458,0.12440032147818059,0.26829082141838445,13119,79586,6,6.0,6,0.0,0,0,999999,4.20894480000004,0.3747260659999938,0.002573426000026302,0.0010469420000163154,341.97143893600037,3.830598366000004,6.976782e+16,1170319800000000.0,26875011000.0,7669669000000000.0,1.0,-0.33333334,-1.0,0.942809,-277118200.0,0.0,363104540.0,259877600.0,119256280.0,57806212.0,375477630.0,268521470.0,4.1687407,66560036.0,0.0022676364,-277118200.0
80,1.0,-0.33333334,-1.0,0.942809,3.085695886008384,166,3.1197905331711144,3.085695886008384,3.0517285856600673,0.01726447360015587,0.9192728987594572,0.5142826476680639,0.12398583153849174,0.2682391013282287,13285,80582,6,6.0,6,0.0,0,0,999999,4.207861242000035,0.3727701780001098,0.0025926339999386983,0.0010409449999997378,346.18036131700035,3.831457484999987,6.934333e+16,1037752400000000.0,789453600000.0,7295772400000000.0,1.0,-0.33333334,-1.0,0.942809,-292294270.0,0.0,386723650.0,273977900.0,102814190.0,67751410.0,400418850.0,284637950.0,4.0856814,73582264.0,0.002400449,-292294270.0
81,1.0,-0.33333334,-1.0,0.942809,3.083567575646013,166,3.1193943897205196,3.083567575646013,3.0509933261454165,0.016813759286666854,0.9191746375228339,0.5139279292743355,0.12441310194680022,0.2682712202323897,13451,81578,6,6.0,6,0.0,0,0,999999,4.217989277999891,0.37268164799991155,0.0026106299999355542,0.0010495779999928345,350.39939739000033,3.841647422000051,8.776108e+16,2029447000000000.0,53187430000.0,1.1473872e+16,1.0,-0.33333334,-1.0,0.942809,-303459650.0,0.0,402773150.0,284461300.0,129650150.0,66414820.0,418003400.0,292006940.0,4.1294622,79218936.0,0.0026217876,-303459650.0
82,1.0,-0.33333334,-1.0,0.942809,3.086159750646271,166,3.1208272902355056,3.086159750646271,3.0525259100527333,0.017694408887078593,0.9192369197151717,0.5143599584410451,0.1247499830691603,0.2682742112561789,13617,82574,6,6.0,6,0.0,0,0,999999,4.161877216000107,0.37261606100003064,0.0025765130000081626,0.0010656770000423421,354.56232690100046,3.785618965000026,8.0476245e+16,621146760000000.0,1941273700000.0,5008121400000000.0,1.0,-0.33333334,-1.0,0.942809,-316449920.0,0.0,421175070.0,296206200.0,112162020.0,71298500.0,431159100.0,310600860.0,4.2433243,73036660.0,0.0024302201,-316449920.0
83,1.0,-0.33333334,-1.0,0.942809,3.0858470835836003,166,3.1174710558155336,3.0858470835836003,3.051823309229183,0.017723476241594763,0.9192074549960615,0.5143078472639335,0.12422253386418891,0.26830366771928715,13783,83570,6,6.0,6,0.0,0,0,999999,4.187939198000095,0.3732923769999843,0.002664438000010705,0.0010498710000774736,358.75133197700063,3.810932512000022,9.1494554e+16,1031524440000000.0,7338321000.0,7983647300000000.0,1.0,-0.33333334,-1.0,0.942809,-323349920.0,0.0,439517950.0,303302100.0,115745224.0,76195590.0,455172600.0,316913250.0,4.304448,80409120.0,0.0025458767,-323349920.0
84,1.0,-0.33333334,-1.0,0.942809,3.0858261695931715,166,3.121478838946292,3.0858261695931715,3.051974360017204,0.01817922885023822,0.9192280984114067,0.514304361598862,0.12437382304236,0.26833977007353954,13949,84566,6,6.0,6,0.0,0,0,999999,4.209424311000021,0.3745399680000219,0.002626160999966487,0.001055198000017299,362.9618367300005,3.831202984000015,9.897441e+16,1076032100000000.0,317014050000.0,8534636000000000.0,1.0,-0.33333334,-1.0,0.942809,-332543500.0,0.0,446541860.0,311426700.0,118787720.0,72234136.0,462122140.0,324616830.0,4.3362865,76224376.0,0.001969593,-332543500.0
85,1.0,-0.33333334,-1.0,0.942809,3.084167332460778,166,3.12281908464766,3.084167332460778,3.0507243991648787,0.018770862614534305,0.9191859373173611,0.514027888743463,0.12371245339014614,0.26831850294019904,14115,85562,6,6.0,6,0.0,0,0,999999,4.2052457019999565,0.37493180600006326,0.002741791999937959,0.0010763069999484287,367.16815461200054,3.826495797000007,1.0145173e+17,761217600000000.0,99042300.0,6312970000000000.0,1.0,-0.33333334,-1.0,0.942809,-342856900.0,0.0,475287230.0,321107260.0,126350024.0,79710510.0,491691230.0,336788740.0,4.4182806,80569310.0,0.0021751577,-342856900.0
