Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
28,1.0,0.3797748,-1.0,0.6832692,358.0981117348709,3,758.3897557756243,358.0981117348709,156.2643805216025,283.0522911101767,4.747489683518459,1.3213952462541367,0.1476063106214976,0.9554822946032109,419,26690,427,271.0,192,110.31167964756345,1.0,0.10774874770133014,-1.0,0.6783247565250198,153.1657842623348,11,545.5803242546613,153.1657842623348,6.835249805240759,172.77829041062938,5.459788964795401,1.684823626885683,-0.43290547617411,1.0158565352879854,1066,39000,279,90.9090909090909,15,79.27105919846335,39000,0.003477138001471758,7.970654017997731,0.4347062980014016,0.48941796199505916,0.005530763999558985,0.00202565299696289,220.8297466920194,7.035496203003277,199039.39,4083.3845,0.036263466,20863.941,1.0,0.30910316,-1.0,0.8128714,-1121.2877,0.0,1462.5933,1050.363,-19.368546,308.81512,1466.837,1047.8292,-0.7199779,313.2147,0.0014787663,-1121.2877
29,1.0,0.21023913,-1.0,0.76517385,197.47386947497208,10,220.97505088877375,197.47386947497208,170.88693557312217,14.98606620787548,3.2804301003455807,1.9886593099191543,0.7440664183179186,0.5117509937910009,429,27683,110,99.3,90,5.728001396647874,1.0,0.1990346093260807,-1.0,0.6934968650123334,163.743464135484,12,285.27755811877535,163.743464135484,8.52134514016679,75.64887401449202,4.759442950572433,1.964921569625808,0.773553872452901,0.6150312570869901,1078,40000,119,83.33333333333333,9,31.639461998516275,40000,0.0036305929970694706,8.056638318004843,0.4317328670003917,0.5850584150030045,0.004134574999625329,0.0015798400054336525,228.88839925202774,7.030502027999319,360473.66,8687.779,0.005549268,41984.51,1.0,0.28803703,-1.0,0.8229511,-1202.0002,0.0,1644.0818,1128.6699,-59.669575,360.39035,1634.6938,1116.0933,-27.860046,384.5342,0.0011997789,-1202.0002
30,1.0,0.106397614,-1.0,0.8145455,275.5695817379815,8,372.09211365059724,275.5695817379815,225.65546068709793,49.96923867168559,4.982132457052471,2.3807307277579395,0.9677194706060597,0.9513538353791965,437,28609,137,115.75,104,11.110243021644486,1.0,0.14942842180425425,-1.0,0.7111820289146379,234.4215316833722,9,458.45698238053586,234.4215316833722,35.75728603202777,118.19620761623833,4.773438322397331,2.1097937851503503,0.8855082006742018,0.7340959257712131,1087,41000,219,111.11111111111111,23,52.804554610888644,41000,0.0034861239983001724,7.733571801996732,0.3760366940041422,0.3974672250042204,0.005819808000524063,0.001501558996096719,236.62371685601101,6.949260391993448,133552.64,3109.3518,0.0048924834,11355.678,1.0,0.28316548,-1.0,0.8011557,-1249.376,0.0,1688.585,1200.6791,26.33223,367.7253,1709.9779,1211.3873,-0.0466931,367.66144,0.0020851472,-1249.376
31,1.0,0.30232084,-0.99985445,0.71260697,172.50518066668153,11,174.26054516027088,172.50518066668153,171.04233756062698,0.9952163388884204,3.309775917254327,2.062561942753801,0.9518761510644306,0.602991039451903,448,29529,85,83.63636363636364,82,0.77138921583987,1.0,0.13090838017693487,-1.0,0.6891934984508798,171.03960015221426,12,349.60764137337156,171.03960015221426,27.431795997399696,107.98354633753563,4.23519490787438,2.052475201826571,0.1779600500413441,0.6250509357432372,1099,42000,146,83.33333333333333,18,44.25368785636841,42000,0.003452536002441775,7.691947471015737,0.399705690004339,0.3867542890002369,0.006044279005436692,0.0020690940000349656,244.31815802001802,6.893921583003248,202175.2,3958.59,0.0028456599,16952.754,1.0,0.31429747,-1.0,0.7811658,-1374.1311,0.0,1895.7399,1311.6392,1.9657252,385.10815,1856.9253,1316.2615,-13.90353,391.54166,0.001610433,-1374.1311
32,1.0,0.18902783,-1.0,0.8187445,428.86371649735884,5,516.9425509448488,428.86371649735884,364.7196377051464,67.40550999230877,5.2478762812116555,2.4876085643698302,1.0042248615900076,0.8752437429021555,453,30391,195,172.4,158,16.131955864060625,1.0,0.18894912917178824,-1.0,0.6879921898584445,179.47978275703252,11,314.6712789101408,179.47978275703252,35.946817197049015,95.43296972712945,3.964236394053546,1.9742776103273576,0.9187652270225004,0.5879060070251182,1110,43000,148,90.9090909090909,24,41.157026452919084,43000,0.006143941005575471,8.665068271002383,0.4976318170010927,0.523940692000906,0.0039866149963927455,0.0019765649994951673,252.98531984203146,7.631388640998921,417369.3,5324.28,0.06788109,35743.133,1.0,0.46620306,-1.0,0.7253507,-1408.5529,0.0,1958.6935,1351.0397,1.3863544,418.1714,1883.2394,1344.8425,-11.905643,430.1709,0.0013071677,-1408.5529
33,1.0,0.1395507,-1.0,0.7597104,405.90910098190596,3,585.909496114662,405.90910098190596,302.2377302984589,127.76803893608162,4.110351533328323,2.0569717955164157,0.9332158609145642,0.7208486690337998,456,30983,289,197.33333333333334,144,65.1067499487487,1.0,0.10769798216050981,-1.0,0.6998322047687322,220.44365910634878,10,391.7404860986845,220.44365910634878,8.398949568902848,126.35880280780442,4.782070318224103,2.2044365910634878,0.25436872626129964,0.8591039366888088,1120,44000,147,100.0,10,43.81095753347557,44000,0.006230092003534082,8.295405049000692,0.387086400995031,0.471079376002308,0.0034369019995210692,0.0015779960012878291,261.2824524040334,7.42599428199901,278647.3,5638.5225,0.0014135838,27159.55,1.0,0.2676124,-1.0,0.80531514,-1512.7866,0.0,2000.8939,1465.6841,-23.150608,428.4608,1989.2308,1473.2743,-0.4943499,438.10767,0.0013007905,-1512.7866
34,1.0,0.0061437082,-1.0,0.7698981,341.94577762946693,6,465.37699029585883,341.94577762946693,289.85896562656876,59.49316868843375,3.2886560229823525,2.123886817574329,0.9350017572074651,0.530782083519393,462,31949,228,161.0,136,33.87230924122731,1.0,0.12554948843965663,-1.0,0.6744093909491319,155.67090010148593,11,359.4388623992759,155.67090010148593,8.828256058790805,127.46945290738543,3.026951355659308,1.712379901116345,0.30572993576941404,0.592534193688912,1131,45000,211,90.9090909090909,9,64.2402515355861,45000,0.003605977995903231,8.116385863992036,0.3799200950015802,0.4040621759995702,0.006132128997705877,0.0020302769989939407,269.40061503402103,7.320635208998283,479495.06,6295.926,0.18599762,33187.707,1.0,0.2478444,-1.0,0.8150233,-1623.1919,0.0,2075.5198,1550.2427,-57.178856,409.4129,2034.5295,1566.4218,-0.7326529,413.36722,0.0014277868,-1623.1919
35,0.99999994,0.05065985,-1.0,0.75951535,308.8593041166126,6,314.5366904353895,308.8593041166126,300.276281142622,4.771540557239938,3.168400044940074,2.1276186276689733,0.9038444824819235,0.536530148110274,468,32820,146,145.16666666666666,144,0.6871842709362768,1.0,0.07869072032676637,-1.0,0.6644995181846327,177.759891149503,10,343.17838913586377,177.759891149503,8.828994315373075,127.63433706416001,3.726201135435316,1.7775989114950304,0.3654235430370867,0.6747654084143807,1141,46000,209,100.0,9,65.33146255824984,46000,0.0035740840030484833,8.008474580004986,0.4491177790041547,0.4125576189981075,0.003897699003573507,0.0016009780010790564,277.41125446002843,7.137726420995023,386673.56,7168.9175,0.018658653,33015.91,1.0,0.24723037,-1.0,0.7974503,-1709.6279,0.0,2324.342,1634.8936,-55.651836,461.59995,2206.925,1629.2886,-0.5502586,476.86047,0.0013591888,-1709.6279
36,1.0,0.041202553,-1.0,0.77466685,309.73521706080135,6,337.17108879477996,309.73521706080135,298.60486201385504,13.19875615398599,3.892146638515694,2.158433568367954,0.8907227430020824,0.6171862069917772,474,33681,172,143.5,128,14.20973844469583,1.0,0.035481350243620396,-1.0,0.6487243563904831,251.53497176995776,8,520.2550705173827,251.53497176995776,44.901636836217904,134.41158122498723,4.300495282518032,2.0122797741596625,0.8248975531774623,0.6209795462827222,1149,47000,231,125.0,29,55.93299562869845,47000,0.0034871870011556894,8.062867543005268,0.3726260600014939,0.39036189099715557,0.0037720340042142197,0.0015353109993156977,285.4757057990282,7.291085060001933,442829.4,6975.706,0.008071899,34663.836,1.0,0.2336374,-1.0,0.8166228,-1768.6189,0.0,2268.6973,1694.6106,-61.67837,518.416,2234.9893,1696.1136,-2.9818313,527.3756,0.0013977753,-1768.6189
37,1.0,0.021419711,-1.0,0.79671156,356.30074134660964,5,439.32414295852465,356.30074134660964,273.3632208602779,56.172406549042826,5.04016568445384,2.2522170755158633,0.8987747612449788,0.7613856754969949,479,34472,176,158.2,141,12.639620247459968,1.0,0.07097040665058366,-1.0,0.6737203128839433,231.28241857041334,9,417.35410224909805,231.28241857041334,12.678068736726487,143.5733307628317,4.637368125946605,2.0815417671337206,0.7646216766057949,0.7395196437439752,1158,48000,198,111.11111111111111,11,65.2524064170041,48000,0.003663104995212052,8.31706413700158,0.3935607710009208,0.41279536400543293,0.005475817997648846,0.002074338997772429,293.7945006440277,7.499494740004593,312286.7,5772.524,0.00390625,24860.652,1.0,0.21989985,-1.0,0.822491,-1828.4556,0.0,2340.2668,1766.0508,-55.19742,569.75116,2314.358,1765.8054,-31.052616,564.9399,0.0013164943,-1828.4556
38,1.0,0.17969778,-1.0,0.7434271,388.574124833901,4,651.5213940599714,388.574124833901,175.20494112128225,215.04087227658025,4.553626415941277,1.5892602242695344,0.08091523112559129,0.8644596311367282,483,35450,345,244.5,165,76.81633940770675,1.0,0.12808314057002818,-1.0,0.6917438719407354,232.78725293089627,8,421.2186588889901,232.78725293089627,12.669075731802614,137.20319741868127,3.7961393714317926,1.8622980234471698,0.65952827783872,0.5326872567415424,1166,49000,203,125.0,11,68.33191055429374,49000,0.0035029639984713867,8.143866257982154,0.38002290399890626,0.38982079299603356,0.004276061998098157,0.001477847996284254,301.9404324160205,7.36476568699436,504233.8,7328.043,0.00049358606,34656.902,1.0,0.19152288,-1.0,0.8504232,-1779.176,0.0,2385.4797,1713.0481,-57.96936,644.0822,2445.7896,1747.5361,-1.2133851,650.2506,0.0013920015,-1779.176
39,1.0,0.11245135,-1.0,0.779403,410.3368656694035,5,462.7949678202489,410.3368656694035,363.51162229784006,39.713385405058844,5.204233131661615,2.17339441562184,0.8725684345956815,0.681682954378937,488,36394,195,188.8,185,3.5440090293338695,1.0,0.10308046431042688,-1.0,0.6838057941891625,224.32780799756677,9,466.2422383060417,224.32780799756677,7.324182233789018,163.87998654731425,4.397637476168293,2.0189502719781007,0.3606179454766093,0.6796240212222341,1175,50000,190,111.11111111111111,8,72.81551184625498,50000,0.006285946998104919,8.501685477996944,0.3823287810009788,0.452647997000895,0.005970104997686576,0.0020832859954680316,310.4438565060118,7.65236936200381,1799083.9,12884.913,0.17164999,113792.875,1.0,0.24002416,-1.0,0.83963066,-1872.5901,0.0,2522.8167,1788.3629,-25.861235,604.2131,2514.5454,1797.3164,-0.7227298,611.36816,0.0015070818,-1872.5901
40,1.0,0.110129684,-1.0,0.8008179,355.34055259737033,6,458.3320882275124,355.34055259737033,272.4580577447452,65.81409572678726,4.785882365829786,2.3352062602236825,0.862611829847339,0.818131664076705,494,37307,179,152.16666666666666,130,19.43722088045396,1.0,0.15103287523131065,-1.0,0.6993459314384219,145.6020686228454,14,377.15222042582667,145.6020686228454,6.797484884745665,126.6647837496033,5.32731574805137,2.0384289607198354,0.7817024530127589,0.76317602341276,1189,51000,185,71.42857142857143,8,53.20675881571315,51000,0.0056167340007959865,8.685619221010711,0.5533453140014899,0.4326285250062938,0.005978048997349106,0.00213816999894334,319.13165143202787,7.685912429005839,1095094.8,10383.264,0.00015503168,74361.82,1.0,0.24512438,-1.0,0.82206273,-2030.115,0.0,2640.7405,1943.682,-39.663868,601.33295,2570.6692,1943.2667,-0.30207926,600.55505,0.0015913479,-2030.115
41,1.0,0.07170503,-1.0,0.8396165,360.7846730809237,6,530.9522487451618,360.7846730809237,241.10002735241972,110.37469480495496,6.414559318730047,2.3503887497128573,0.7830181247974254,0.9753578939657893,500,38228,190,153.5,121,30.99865588483905,1.0,0.10717446396231699,-1.0,0.694296451086525,166.1738857590514,10,294.5164912019255,166.1738857590514,29.211551886736792,81.10613667332312,4.03318701603876,1.661738857590514,0.11272240191787458,0.5661132640896062,1199,52000,193,100.0,30,46.681902274864505,52000,0.0035149019968230277,8.521245212003123,0.5221531409988529,0.45968280699889874,0.003702553003677167,0.0014733490024809726,327.65486931602936,7.53071846000239,2360490.5,19181.018,0.0090658665,156714.08,1.0,0.15348892,-1.0,0.84147406,-2030.9441,0.0,2627.703,1964.208,-43.788406,666.05194,2674.6572,1952.7756,-16.38514,690.1399,0.0016120854,-2030.9441
42,1.0,0.05335114,-1.0,0.8303257,444.367232036249,5,512.9637962352699,444.367232036249,323.5291238987409,64.57537408693123,5.526086101149573,2.641897931249993,0.8572810563103516,1.0979984432186578,505,39069,185,168.2,126,21.460661685977904,1.0,0.10440866871392589,-1.0,0.6956107891657031,236.6891512106638,8,617.013623086044,236.6891512106638,27.143089868024163,186.7635100848936,4.76654483243197,1.8935132096853102,0.46492042837976844,0.7048096892828143,1207,53000,365,125.0,18,102.62066068779717,53000,0.0035057139975833707,8.156645389994083,0.3970857129970682,0.4187457850057399,0.005766026995843276,0.002052673000434879,335.81313310403493,7.329489477997413,650177.25,11819.374,0.006180048,67044.33,1.0,0.17455424,-1.0,0.82055235,-2149.9414,0.0,2738.203,2081.1848,-22.913408,626.5303,2711.3962,2080.0823,0.08987712,640.33484,0.0010169492,-2149.9414
43,1.0,0.11623401,-1.0,0.81344306,434.9324382125884,5,528.1668043147895,434.9324382125884,361.9340203365727,65.35090657196669,6.086538406746945,2.3085585892387925,0.858778048809079,0.9221020584781691,510,40011,235,188.4,155,36.108724707472014,1.0,0.12401740387896698,-1.0,0.71499632970197,225.1243928836919,9,517.3976114965362,225.1243928836919,8.185718380828433,162.71859741339188,6.087380469398731,2.026119535953227,0.3899342881890727,0.959509801202911,1216,54000,208,111.11111111111111,9,61.96673739362011,54000,0.00352148299862165,8.85855718399398,0.49093286500283284,0.4887517460010713,0.005903348996071145,0.0020638849964598194,344.6739351610304,7.8673838559989235,319298.12,8120.2295,1.1330605,33384.312,1.0,0.19490309,-1.0,0.8284575,-2135.2563,0.0,2795.0776,2068.2173,-53.243443,658.4715,2777.7651,2083.1255,0.16391534,663.2223,0.0016923973,-2135.2563
44,1.0,0.020402614,-1.0,0.7801344,580.1113746803416,3,633.3366363096656,580.1113746803416,538.6917115682951,39.53011140964383,4.687482727780331,2.0142756065289635,0.4430440873176153,0.8191395942227216,513,40875,333,288.0,255,32.95451410656816,1.0,0.12617883553024486,-1.0,0.7085265969134851,234.2231668888479,8,582.2062822017699,234.2231668888479,16.01520770919237,182.78585451184767,4.536751846573187,1.8737853351107834,0.5920897699292744,0.699731218738552,1224,55000,280,125.0,13,86.69342535625178,55000,0.0045317179974517785,8.485392535993014,0.38665344699984416,0.407821408000018,0.00401293599861674,0.001668142998823896,353.1615118230111,7.68070488399826,702442.56,14436.414,0.092537165,68893.0,1.0,0.20330457,-1.0,0.8212443,-2228.187,0.0,2921.4128,2116.0469,-34.068672,689.115,2811.6677,2118.3486,-41.058807,697.10944,0.0013353138,-2228.187
45,1.0,0.025746323,-1.0,0.7937305,551.1822049384638,4,587.5114409689012,551.1822049384638,524.2575964460029,22.887310124391274,6.208025407967042,2.5846762247993613,0.859704681993347,1.1234154015793314,517,41728,223,213.25,206,6.7592529172978875,1.0,0.08295598103928205,-1.0,0.6835234055831665,302.463064349288,7,563.2383247367359,302.463064349288,121.87955819326082,142.93061709526935,4.815742438670015,2.1172414504450168,0.7576001530778154,0.7656676343273108,1231,56000,250,142.85714285714286,79,54.53551548284469,56000,0.006098942998505663,8.86530667199986,0.3725689519997104,0.4590400610031793,0.004123849001189228,0.0015707739948993549,362.0286561350222,8.021904093002377,1270994.2,14589.9795,0.040273905,93216.164,1.0,0.24019243,-1.0,0.80956507,-2279.0537,0.0,2946.8872,2213.3408,-35.34517,744.93646,2891.5718,2212.456,0.7554265,765.18524,0.0017651275,-2279.0537
46,1.0,0.053173974,-1.0,0.7808674,526.0005013309508,4,563.6576515721038,526.0005013309508,470.08909712734663,35.119506325542304,6.088250409556175,2.53494217508892,0.8215281986918082,1.0215615290616544,521,42558,224,207.5,187,15.532224567009067,1.0,0.08099014093039887,-1.0,0.6973881923804832,210.47108610545897,10,510.30386436107705,210.47108610545897,25.915856740801292,148.986379071455,5.621357460273776,2.1047108610545893,-0.25095082572194827,0.8896162840097636,1241,57000,183,100.0,33,48.02499349297197,57000,0.0036622699990402907,8.754507331010245,0.4093048220020137,0.5149797420017421,0.0040021640015766025,0.002126813000359107,370.7849717970239,7.8204315200055134,837780.3,8350.985,0.018030405,54977.527,1.0,0.17457049,-1.0,0.8339185,-2351.543,0.0,3006.5579,2279.683,-33.026123,741.92114,2993.2388,2283.2888,-9.812822,752.12274,0.0013627405,-2351.543
47,1.0,0.006591124,-1.0,0.76903325,429.7781415967379,5,522.2633586717532,429.7781415967379,378.1593894614813,48.5587554904754,5.937816596785569,2.3744648707002094,0.7187255207543081,0.7795521113603867,526,43463,206,181.0,164,13.813037319865606,1.0,0.10099657652331633,-1.0,0.6848970772674313,336.3340167989493,6,571.153325150551,336.3340167989493,2.7874703082851817,218.18230234630838,4.009313535297135,2.0180041007936955,0.6675568853860997,0.5747879784990155,1247,58000,276,166.66666666666666,3,102.12029942942566,58000,0.003507101006107405,8.216910471011943,0.35761180100234924,0.3997577049958636,0.005869345004612114,0.0020511370021267794,379.00349897702836,7.448113382000884,634818.6,8437.492,0.009112418,41738.83,1.0,0.21457179,-1.0,0.8287948,-2372.3296,0.0,3179.3481,2283.461,-60.796547,799.37805,3214.1162,2293.4985,-34.58293,811.17285,0.0013206443,-2372.3296
48,1.0,0.19145237,-1.0,0.6911538,382.32031323238596,2,394.4851662768818,382.32031323238596,370.1554601878902,12.1648530444958,3.0639036022917656,1.2352837261143323,-0.07389585895066866,0.5650222915751919,528,44082,315,309.5,304,5.5,1.0,0.1301283768544662,-1.0,0.6206510415170491,83.29247336331937,12,457.9538104224048,83.29247336331937,7.504536764536016,121.36538258305228,4.029755594525757,0.9995096803598329,-0.03612779579532335,0.8327476705207902,1259,59000,254,83.33333333333333,10,69.57889207383387,59000,0.0035663040034705773,8.61431406599877,0.5355068939970806,0.5512210300003062,0.0036342430030344985,0.0017010029987432063,387.6198727880328,7.518684591996134,737910.4,13738.602,0.00987345,56519.582,1.0,0.025965368,-1.0,0.85185605,-2476.1362,0.0,3222.6396,2354.2893,50.201134,829.3795,3190.1436,2369.9292,-0.3209057,858.3041,0.0011830239,-2476.1362
49,0.9999998,0.13588187,-1.0,0.6010844,306.7873438816553,2,392.8447218685483,306.7873438816553,220.72996589476233,86.05737798689297,1.557352092582929,0.7244093125895049,-0.12912778426201676,0.3143701504762833,530,44929,514,423.5,333,90.5,1.0,0.18786313879616368,-1.0,0.5938220722538251,40.09310241855538,14,119.22920420073308,40.09310241855538,3.8845175653502775,37.04742678877651,1.842106999033982,0.5613034338597755,-0.39427462918978295,0.3747432086504996,1273,60000,199,71.42857142857143,8,62.180284295764054,60000,0.0035404020018177107,8.108460465002281,0.41466510300233494,0.4171262140007457,0.0038148399980855174,0.0015291820018319413,395.7299872550284,7.267784723997465,1404268.1,25048.8,0.02081877,130545.85,1.0,-0.048247356,-1.0,0.8408049,-2566.415,0.0,3558.723,2439.2449,-154.20378,836.0272,3537.6938,2428.7695,-136.78223,873.51245,0.0014374179,-2566.415
50,0.9998185,0.39547622,-0.99999344,0.4078424,357.1037696978225,2,372.05064205438794,357.1037696978225,342.1568973412571,14.946872356565422,1.5474500560686113,0.9227487589091025,0.24112817304122555,0.2458492664500888,532,45703,402,387.0,372,15.0,1.0,0.15876929741696783,-1.0,0.5653805011892378,48.26607398602802,10,111.49397826097287,48.26607398602802,5.987968287643925,31.617897397401045,1.4715566669721794,0.4826607398602803,-0.28434081638171055,0.3247354733370419,1283,61000,238,100.0,9,66.73829485385434,61000,0.003466286994807888,8.37267219999194,0.3991066650050925,0.40360093300114386,0.0055086649954319,0.002047467998636421,404.1044134980184,7.5589421819968265,269987.8,7812.1553,0.029289782,27356.172,1.0,-0.09748439,-1.0,0.8486554,-2635.9187,0.0,3651.8176,2554.2354,-36.667004,861.7005,3616.574,2544.8706,-0.349644,862.8622,0.001430471,-2635.9187
51,0.90734404,0.07717093,-0.9999966,0.37846884,978.5639550102364,1,978.5639550102364,978.5639550102364,978.5639550102364,0.0,1.1978860773798987,0.9785639550102376,0.4226250047162598,0.09815084771551479,533,46703,1000,1000.0,1000,0.0,1.0,0.11489842510163827,-1.0,0.5600117762302986,61.49553931062896,12,137.29655405124282,61.49553931062896,1.6007270563388099,52.41075650685437,2.0068333438826933,0.7379464717275473,-0.29558049099791156,0.3673474870117521,1295,62000,164,83.33333333333333,2,65.1118695443124,62000,0.0038180650008143857,8.495358806991135,0.5132561529972008,0.44567694799479796,0.003994191996753216,0.0015141920011956245,412.60187521802436,7.527099257000373,1152219.9,20407.766,0.05912876,104512.03,1.0,-0.11335507,-1.0,0.85213155,-2819.5015,0.0,3731.9243,2689.1428,-43.80088,890.8241,3759.936,2709.9463,-46.29128,911.48285,0.0012732605,-2819.5015
52,0.9029555,0.02021353,-0.9999975,0.15929256,986.1136640446813,1,986.1136640446813,986.1136640446813,986.1136640446813,0.0,1.4136128446998968,0.9861136640446815,0.42233168346098504,0.10112841588011029,534,47703,1000,1000.0,1000,0.0,1.0,0.06991660488844251,-1.0,0.5703388194709087,130.55104750127325,9,642.2059262153327,130.55104750127325,5.395031280155728,193.37764919607272,5.291535138018554,1.1749594275114594,0.05002074250429441,0.9288302249321198,1304,63000,318,111.11111111111111,9,109.97620393566405,63000,0.0037572559958789498,8.436190006992547,0.40277008900011424,0.43300493299466325,0.006003485003020614,0.002068888003122993,421.03995896901324,7.588585355995747,1146314.2,18520.336,0.040371954,88614.76,1.0,-0.037458394,-1.0,0.85207015,-2774.1213,0.0,3846.3037,2653.2058,-175.02827,927.24664,3940.6023,2664.941,-215.53122,952.1088,0.0012606732,-2774.1213
53,0.85704195,0.011026408,-0.99999416,0.08977113,988.4359976301364,1,988.4359976301364,988.4359976301364,988.4359976301364,0.0,1.119655841056817,0.9884359976301373,0.4848955261944615,0.07026520027090523,535,48703,1000,1000.0,1000,0.0,1.0,0.03782730189609833,-1.0,0.5754338394561148,155.7130337808303,7,535.1142369589467,155.7130337808303,22.105881728367304,168.21632593343256,3.941224216534715,1.0899912364658122,0.2575505282277252,0.6575832135739212,1311,64000,388,142.85714285714286,35,124.13406182882458,64000,0.003484278997348156,8.170450562000042,0.504568140997435,0.42605330000515096,0.004127014995901845,0.0015979329982656054,429.2125851240271,7.23061989400594,3505764.2,26403.045,0.022470713,223234.97,1.0,-0.042750824,-1.0,0.84808344,-3010.1167,0.0,4053.087,2874.5918,-64.33458,889.97406,3896.6843,2872.914,-93.993576,902.95447,0.0016732751,-3010.1167
54,0.84638083,0.010834218,-0.99999005,0.08838743,989.9770816477472,1,989.9770816477472,989.9770816477472,989.9770816477472,0.0,1.0664768839736904,0.9899770816477482,0.4889690558633654,0.06568999029580373,536,49703,1000,1000.0,1000,0.0,1.0,0.0617842551267173,-1.0,0.5722894955277404,139.48292027390602,7,481.3035833556196,139.48292027390602,13.376857866744228,156.50418388675243,4.1774021280810665,0.9763804419173421,-0.10423907672469923,0.7265291281136513,1318,65000,350,142.85714285714286,24,121.80127676017261,65000,0.0062033659996814094,8.223288399007288,0.4007260779981152,0.43657825300033437,0.00414607000129763,0.0020338200047262944,437.43805219203205,7.373600812003133,859177.7,16950.688,0.0009205708,68062.48,1.0,0.03078633,-1.0,0.84957963,-2949.4302,0.0,4506.5215,2825.0654,-130.63316,1117.25,4394.597,2809.0837,-138.17299,1128.978,0.0016217227,-2949.4302
55,0.83262235,0.0057579884,-0.99997365,0.08695079,993.9299903508106,1,993.9299903508106,993.9299903508106,993.9299903508106,0.0,1.0818745785411588,0.9939299903508105,0.5316956760633381,0.05389104309421672,537,50703,1000,1000.0,1000,0.0,1.0,0.06997179573539186,-1.0,0.5358004757951695,126.61657538233037,7,381.9631996131087,126.61657538233037,38.739127863692445,109.33260367990813,2.1255829094088887,0.8863160276763128,0.10788417152604483,0.32615303907178866,1325,66000,444,142.85714285714286,58,126.04356227843107,66000,0.0035386930030654185,8.073798121004074,0.4415087279994623,0.4031227500017849,0.00594539700250607,0.0020377469991217367,445.51391149703704,7.217644805998134,2569437.5,24277.834,0.0920921,175969.47,1.0,-0.042583097,-1.0,0.8466457,-3157.521,0.0,4287.5405,2996.6736,-80.737274,1029.5563,4230.047,2966.538,-99.55913,1062.1543,0.001086846,-3157.521
56,0.89429677,0.0030163133,-0.99997854,0.092447035,996.2107251469101,1,996.2107251469101,996.2107251469101,996.2107251469101,0.0,1.1137066267352334,0.9962107251469099,0.5552694500259848,0.055787588838649774,538,51703,1000,1000.0,1000,0.0,1.0,0.09296487219762742,-1.0,0.5796917917230981,110.33901543705741,9,318.2091454060133,110.33901543705741,7.019107342616302,112.21639412542916,3.233177919701819,0.9930511389335168,-0.5167333546335648,0.5639627845158869,1334,67000,315,111.11111111111111,9,107.19602443337621,67000,0.0035917230052291416,8.222618528008752,0.460593327996321,0.4304975420018309,0.006856365995190572,0.002257889005704783,453.73895361206087,7.318821680004476,4918813.5,36997.9,0.04145837,321830.53,1.0,-0.015349858,-1.0,0.8330404,-3289.3596,0.0,4534.9434,3163.0322,-116.93761,1000.0375,4620.2827,3159.2017,-98.397995,1035.6354,0.0014293746,-3289.3596
57,0.96801853,0.033519212,-0.9993576,0.5112103,981.6134783759181,1,981.6134783759181,981.6134783759181,981.6134783759181,0.0,1.212109250530442,0.9816134783759171,0.5997030456838357,0.1369643393255038,539,52703,1000,1000.0,1000,0.0,1.0,0.11246913360366498,-1.0,0.5937119721118899,124.31488690663147,8,534.8627602797193,124.31488690663147,11.616034384283298,163.01411387328469,2.180241868889301,0.9945190952530519,0.01673427009791471,0.3961913948566037,1342,68000,479,125.0,20,141.32586458253138,68000,0.0034996659960597754,8.32522359698487,0.4387802860001102,0.4134249889975763,0.005320101998222526,0.0018784699932439253,462.06661645602435,7.462320083999657,735309.2,16969.111,0.06546402,72491.3,1.0,0.06810989,-1.0,0.8320824,-3278.961,0.0,4749.169,3142.791,-177.52634,1098.822,4809.499,3131.02,-1.1401349,1101.4954,0.0015683697,-3278.961
